0.22228383322327583,0.9848749007459404
0.942281191270082,-0.35476057255021165
0.9993627400745559,-0.004004011501536484
0.6721712564273334,-0.882797209869616
0.9933880198773943,-0.041532346974358515
0.968962311447443,-0.19378178893747658
0.9565968402621352,-0.2693423651895198
0.5002952782805967,-0.0018552870898286653
0.6984180643256662,-0.9479380834139143
0.4733971812660769,0.166373182861553
0.6361081744509275,-0.7546974747685625
0.6270996392228241,-0.7163734303389965
0.1391360252342514,0.7670416419959628
0.021568999476490158,0.135107563554247
0.22371381484845254,0.9863919024866101
0.7058583169308688,-0.9617843028788707
0.8300084229422324,-0.8762811830118481
0.4828355285678474,0.10763861206321264
0.5687286504075044,-0.41853791231632287
0.020743665570350345,0.129967592320987
0.5650050144209915,-0.39717680570708536
0.8776442909051777,-0.6952614527178124
0.7585301112008103,-0.9985640637388568
0.3467153296992127,0.8209746700276696
0.5748331990017634,-0.45305643869434586
0.07545619347927834,0.45654256617833217
0.6683135456368249,-0.8711527704389663
0.030393578340690786,0.1898098624934663
0.7178256276901666,-0.9796356593765054
0.7430157945893491,-0.9990372931692054
0.8852675051030824,-0.6600501570187767
0.666668722706359,-0.8660318629513674
0.9730074388793882,-0.1687873756402386
0.5235225415838305,-0.14725900217627005
0.45163458877609963,0.29923311458884305
0.5331732101934811,-0.20692748773490308
0.22330585670652114,0.9859672312974407
0.37343601763865797,0.7140211190043766
0.3869407828351943,0.6521158457280637
0.8867330011825488,-0.6531050377192735
0.42623141024154043,0.44708310302746057
0.5936291173962049,-0.5549385485455147
0.4507811788904025,0.30434522798054586
0.1364528290327005,0.7561164488259462
0.32013825868658463,0.9044568345220722
0.8449474490249635,-0.82726612209878
0.39805312871331733,0.597637372621194
0.30759085994445234,0.935242083196195
0.0839298812257614,0.5032425346773801
0.6597127276888728,-0.8433593912137728
0.7802901309743179,-0.9819440326375852
0.41992447505939445,0.4821694599599077
0.8031727235912117,-0.944707762062965
0.021238736295293603,0.13305119613749522
0.9414724611357727,-0.35950686469098986
0.8949318238133659,-0.6132454710666654
0.8475559459101991,-0.8179475418859987
0.971220835591647,-0.1798410093042329
0.7541410331914451,-0.9996615280658613
0.22832494955306437,0.9907406900286847
0.1480854217161055,0.801887777246674
0.4352702452085685,0.3955889708353821
0.7132826814471166,-0.9735061797203262
0.00741224397955309,0.04655566834731274
0.36255140819143583,0.760196149544561
0.805478968462194,-0.9398570958009956
0.07945542209845646,0.4787524153566062
0.7474681432648848,-0.9998734684473507
0.4034608959606698,0.5700552336573712
0.26800642388552476,0.9936067545489744
0.38369165755362045,0.6674557826541003
0.6874850726083489,-0.9238436359685911
0.7340843474912632,-0.9950040660434105
0.7454287031273993,-0.9995875429444329
0.5517422752818857,-0.31940952293652713
0.9149463657384092,-0.5093314517426741
0.8596229240144193,-0.7720212881316917
0.85162440717388,-0.8029757590360423
0.08921054533891415,0.5316321089939325
0.3130759813048233,0.9224885551529791
0.9316073985031255,-0.4166193564183296
0.964585932722693,-0.2206815052672291
0.9975702473851081,-0.015265992909795705
0.2332343844998651,0.9944567163731034
0.29053747978469546,0.9677377926192671
0.4842362305804523,0.09888481843550381
0.32454635840814183,0.8922969186016598
0.2188570507769596,0.9809162801579588
0.7447571820728353,-0.9994574746704902
0.47383771052139323,0.16364319906042712
0.980988258242513,-0.11917041031842295
0.2986967121731723,0.9535550789975152
0.9839098410676622,-0.10092532382217602
0.6885610890059866,-0.9264103385188629
0.47774308991006564,0.1393889268762351
0.5577184979882143,-0.3547587470945252
0.5734375004424377,-0.4452213283746638
0.31778986842447354,0.9106522755545546
0.9057511956072563,-0.5581733928639785
0.24564665205213243,0.9996259329767129
0.874274773690781,-0.7103215245323922
0.4471643661238883,0.32591184840572857
0.9015038785264629,-0.5801146047563356
0.3916302517290249,0.6294981869714817
0.9955229655225507,-0.028126327516854583
0.6920989691606262,-0.9345503935202639
0.671892318791357,-0.881972555188151
0.36625797285170636,0.7448606331998565
0.8838631133862778,-0.6666531930302361
0.7910266393183065,-0.9669588307505551
0.42729848379047664,0.4410758668096082
0.4210076375093891,0.47619600658807126
0.7585355809484752,-0.9985622220644048
0.46926977058191255,0.19188622417216353
0.4132823274436118,0.5183011094394457
0.4045770174125429,0.5642795040261857
0.2598202018548845,0.9980970263235247
0.5107218796581273,-0.06731661161329063
0.32841276281444554,0.8810675063407301
0.2494478354694677,0.9999939818041597
0.5990723087704325,-0.5830596503731166
0.3876186136179226,0.6488811592474292
0.3411027518027523,0.8405950545217851
0.6059280398187402,-0.6175040381617988
0.7047385497104353,-0.9598340801387253
0.18838585706540034,0.9259952280232591
0.2723748804479641,0.9901341211818453
0.6670885313653173,-0.8673476869393918
0.837287205713888,-0.853337996170374
0.8726086529364765,-0.7176510401596957
0.37537967916576986,0.705417900605893
0.1334197305557847,0.7435079533506129
0.9493120096996995,-0.31312529347299634
0.632487694558497,-0.739579057210896
0.8683077770719273,-0.7362057668028991
0.8597394210341645,-0.77155584215661
0.4750166831234024,0.15633093157213054
0.937139969103623,-0.3847723970537877
0.48756265384229847,0.07806663749708327
0.7121527073522633,-0.9718582037185584
0.9504114463514847,-0.3065572992128412
0.9333560709027522,-0.4066061258364014
0.3488333955274844,0.8133036833859626
0.2954933366167216,0.9594242778591714
0.31835141849998305,0.9091888001692742
0.8814683127210358,-0.6777928375887678
0.4689142738865191,0.19407788773275894
0.030798713639319186,0.19230850927641605
7.274729443285111e-07,4.570847315159657e-06
0.4908023218473512,0.057758553680103346
0.623569646881694,-0.7007234192035136
0.2655626228654555,0.9952230658107163
0.4820313199683177,0.11266085074961858
0.6542510405444129,-0.82442634553809
0.5257998478065938,-0.16139618726013438
0.42314157518575635,0.4643634427185201
0.39181533060980855,0.6285941976995001
0.9384044404890599,-0.3774270891836982
0.6306331806228085,-0.7316862475069111
0.6263820243115976,-0.7132202172850783
0.8050230306687057,-0.9408317417077866
0.4546139073344213,0.2813198513729559
0.5694628948700359,-0.4227233248449549
0.7145625794604945,-0.97531353317592
0.6918167463285608,-0.933917944582841
0.33984351127061974,0.8448543677349865
0.6568825584692107,-0.8336711432748358
0.92295693159273,-0.46539061064153164
0.8099953536083975,-0.9297872325715523
0.41977874914350877,0.48297141481291334
0.40740226990648953,0.5495359472226851
0.4911656621261341,0.05547928201934008
0.00868181862571693,0.054522425939015816
0.7642505941566065,-0.9959940501190538
0.7574062383213471,-0.9989174530671804
0.42306936019122743,0.4647652475148262
0.6994279345028139,-0.9499396463435531
0.866036617714492,-0.7457878924120965
0.14629461465641946,0.7951143886549611
0.6174458892908202,-0.672761009206936
0.3364940863329745,0.8559254819436467
0.15674812177908015,0.833204356059074
0.12173662146153763,0.6924603487261602
0.25468842260863667,0.9995661377764916
0.307880972751576,0.9345952309859008
0.9701345435965726,-0.18655085907195043
0.17568685386869742,0.8929574758532997
0.9707160544754342,-0.18296002154246394
0.21618655332757208,0.9775159561093939
0.5697326005437963,-0.4242584730046777
0.0985421533137627,0.5803501656240639
0.39100710789527515,0.6325355718027893
0.3762070285849236,0.7017238107196754
0.0492079989310813,0.3042804552149817
0.8787211167875618,-0.6903825412803608
0.6967778276712546,-0.944605835201106
0.1536398328245786,0.8222467620161328
0.1911542544118412,0.932421795190697
0.38864670681422997,0.6439525356167868
0.31731806243305605,0.9118731026171197
0.1734875645293158,0.8866521261825807
0.4435863597760441,0.34708150526154935
0.66420667318079,-0.8581939666263623
0.5843618379707592,-0.5055860239735369
0.9783337594970395,-0.13571291954246992
0.38937065915181857,0.6404658120457535
0.8420006380731141,-0.8375258494685609
0.3875266530739857,0.6493206969242269
0.7901683630080765,-0.9683195411428057
0.8288348163214201,-0.8798101144506165
0.3561977746232535,0.7855200391500847
0.7412891076271289,-0.9985025696906754
0.9691149300153404,-0.1928409461039235
0.6562962958463538,-0.8316311843823886
0.31977960588291743,0.9054157941294712
0.8627689080358898,-0.7593075739538161
0.7451622844961663,-0.9995380691663382
0.7381246694382602,-0.9972175994125934
0.6494312164509172,-0.8069112217958299
0.8252155706429418,-0.8903907904140386
0.8661491681106488,-0.745316597674025
0.6428724982096994,-0.781891633452871
0.12496392642108245,0.7069464923363936
0.08188539884006407,0.49210062906953067
0.61913232106891,-0.6805627705314927
0.6690593681837746,-0.8734441487260279
0.5311108878494766,-0.19423297514155693
0.4325075519063162,0.4114711120319534
0.0005870643546505017,0.0036886257629085745
0.10010083309547224,0.5882976894560051
0.937613922126698,-0.38202202711410244
0.9315614422352643,-0.4168818377807513
0.4674775227455161,0.20292558775222766
0.6007202217407699,-0.5914402552218175
0.48706498226877004,0.08118367042934105
0.8362588030713509,-0.8566889887512762
0.43726322780174376,0.38405744880655596
0.5250677317347666,-0.15685478241657427
0.06788078364066863,0.413693742213726
0.016500576845058346,0.10349055021392191
0.6356523220508692,-0.7528152541914775
0.281451846167576,0.9805370709697689
0.5464598666281483,-0.28778764780259253
0.7366054651868402,-0.996460608076144
0.3040049022424065,0.9429802840386181
0.3881296879954096,0.6464344677132956
0.19201921397370858,0.9343719634566501
0.7216343959036645,-0.9841596814721404
0.46253870902065153,0.23320886107986483
0.8304589406263978,-0.8749138494078491
0.014714675369082109,0.0923233717934113
0.31488036217770177,0.9180529050548123
0.02979500527119816,0.18611595400814787
0.5295320974348979,-0.18449266448404572
0.5106956779224058,-0.0671523537778151
0.11243067316980304,0.6491167589672445
0.5672625209185898,-0.4101539733218024
0.6510313625928236,-0.8128089718809132
0.8738818391593951,-0.7120571469911811
0.34045763663915174,0.8427837123329418
0.5001320209963451,-0.0008295122893447255
0.9848372083607265,-0.0951265745032021
0.003560193958274005,0.022367492855539402
0.3532911026152147,0.7966903163830779
0.4114774533896335,0.5279658280574877
0.5628371393329219,-0.38463963454608935
0.7533934706682306,-0.9997726989263398
0.833104656307659,-0.866742919667336
0.5322942858199065,-0.20152144135563665
0.8517997974385703,-0.8023184610311779
0.3072144811144315,0.9360766477924842
0.9437287359329912,-0.34624240204841567
0.60358746934446,-0.6058702294941571
0.14017365927507786,0.7712082985707979
0.4654901114668971,0.21513691404096238
0.3418041297689275,0.8381998471036877
0.23616366574508096,0.9962234235209354
0.5137434227969269,-0.0862451940681647
0.975035624539956,-0.15621338132468016
0.2579160478141198,0.9987633208909056
0.714594767393374,-0.9753581734067921
0.4853921485942143,0.0916550229120474
0.8524350667509962,-0.7999295559533661
0.5757792853179667,-0.45834775923309623
0.8808066541355702,-0.6808436558119112
0.088190726819103,0.5261940605312725
0.8043423598864394,-0.9422724230538493
0.7277556687403279,-0.9902487259305515
0.17984960885458867,0.9044243146243744
0.1438286904720648,0.7856229315311541
0.5852805669820259,-0.5105579868192002
0.6664769043914353,-0.8654286325821609
0.7454392603463621,-0.9995894457189779
0.9119678916409394,-0.5253463012567056
0.25731454892446515,0.9989440863724851
0.7283752268546818,-0.9907835298466072
0.984174418701816,-0.0992712829831882
0.8842126664112928,-0.6650145298316402
0.5519763776250916,-0.3208030343820757
0.6334109470352718,-0.7434710461819212
0.3955062531258572,0.6103905671779072
0.3750113694957705,0.7070562660435643
0.6067988757528059,-0.6217985754908446
0.2475072869817334,0.9998773506003301
0.7947729598838614,-0.9606906990535724
0.1344054524043543,0.7476354099777105
0.18400679239764905,0.9152583669851974
0.38064522926280264,0.6815861804460676
0.16598529812349172,0.8638768915078556
0.16388566831114715,0.8571568784804794
0.382602027156834,0.672538230648636
0.48343270881831724,0.10390746884355621
0.8393980813453951,-0.846348361312977
0.5100922689410679,-0.06336910780963197
0.041811029596928506,0.2596950902648584
0.5069078681393914,-0.04338978924659783
0.8205153421961524,-0.9034436422047317
0.38657217839511515,0.6538699071753561
0.7271300646113908,-0.9896934766457253
0.3268549398491494,0.8856549007925054
0.11073080105842414,0.6409552682366236
0.7253434151404546,-0.9880235861251824
0.08322863250267132,0.49943017294761993
0.9090657990992358,-0.5407735359109556
0.6210836420889608,-0.6894945465024928
0.41296634796496867,0.5199979611042924
0.04406616836066268,0.2733518730656227
0.15860823692777237,0.8396100551957029
0.6963202618306622,-0.943658347189738
0.5076683411983259,-0.04816296890564489
0.5191684497315738,-0.12014796101246536
0.7563856694620583,-0.999195206706167
0.0006739609638810595,0.004234608969994576
0.2607983094691494,0.997699222220087
0.8162321724552294,-0.9146524461101379
0.7408633547523148,-0.9983526571631859
0.12479500803170518,0.7061954395924742
0.768308792673928,-0.9933904763540236
0.7037233681423339,-0.9580249410659699
0.7891575049033351,-0.9698860373897685
0.27887188028630217,0.9835907569532123
0.3603924646376928,0.7689390600081234
0.8500390098456394,-0.8088729003303994
0.23778923191135182,0.9970582709938821
0.746651297073598,-0.9997786564034724
0.08306401891035109,0.4985338378670152
0.5817094949444244,-0.49113817773719437
0.6319907679856063,-0.7374739424537962
0.08211017893193906,0.49332962958282023
0.25131838885027324,0.999965690506983
0.11014354882263633,0.6381186900645796
0.0017763058153655864,0.011160626893318287
0.3476993286843236,0.8174289284199413
0.48447953291842594,0.09736348220784626
0.6180703953530813,-0.6756589493007733
0.8116099076806158,-0.9260052742417777
0.9988168502328072,-0.00743388076247392
0.5700127501348751,-0.42585177721502354
0.628062174290893,-0.7205799473792217
0.34755798361961787,0.8179401761691242
0.54619272938788,-0.2861797794423519
0.23219878631527102,0.9937514943471203
0.4934445900823565,0.04117720996647108
0.9507421796861781,-0.30457863384816203
0.12597351101890164,0.7114187216828387
0.8850975803446006,-0.6608518364163424
0.4553168477401882,0.2770787892179844
0.11664060654922803,0.6690089144491634
0.7647890300587433,-0.9956858364270642
0.13517529544876206,0.75083899250543
0.93001050961105,-0.42571954143767804
0.4226336829275522,0.46718732626826537
0.547246498876743,-0.2925175709981103
0.9756198610031805,-0.15258653700427438
0.26561302011922294,0.9951921017805584
0.27579594968865173,0.9868936480404263
0.12241438236512947,0.6955263788209656
0.25814894762238505,0.9986894973193153
0.389918607654945,0.6378179493053888
0.4387816395665868,0.3752313072566826
0.5809309808218541,-0.4868713806748296
0.27112380924451207,0.9912049850569565
0.12499512467115026,0.7070851203394276
0.6351037452223633,-0.7505419866769854
0.7143585806571237,-0.9750296874081396
0.8739336173958907,-0.7118286865377159
0.11949620181317955,0.6822361610522858
0.9202239451390744,-0.48052015627550915
0.1802620649999208,0.9055269149606374
0.8721862489875069,-0.7194967931625484
0.46772311209177364,0.2014143685296999
0.14478496578106037,0.7893261928001181
0.08263347306321467,0.4961869597662209
0.3210685883721004,0.9019479381292075
0.5342260412025532,-0.2133948692479978
0.7686468665358116,-0.9931444134657632
0.24524895477628006,0.9995544711634764
0.18753319213543818,0.9239593219434827
0.21231779597450773,0.9721020299460253
0.04626028215136757,0.28658644810603584
0.6558419313088178,-0.8300424147659495
0.3451628500075772,0.8265050082685199
0.684638902475937,-0.9168511982439621
0.12379994307494835,0.7017550183304718
0.533083493364076,-0.20637594814782537
0.46020762406565663,0.24742611996910788
0.41210224867009027,0.5246278024764544
0.8847371586460003,-0.6625497570628549
0.4988087011654637,0.007485081438106892
0.8835471638156726,-0.6681315605075431
0.4951833855378964,0.030259061727669973
0.8714485408117955,-0.722708149584798
0.9766129912741364,-0.1464166547542478
0.42119527584262706,0.475158964537709
0.5992658013235943,-0.5840469298621431
0.3367082733481477,0.8552288070229636
0.48559780068549696,0.09036823544882283
0.5909257052051372,-0.5407286335554922
0.8231654850713046,-0.8961801839587189
0.009588317654406597,0.06020874009595298
0.06371415817735737,0.3897203027511173
0.055856953496886574,0.3437990616512597
0.2164145866451267,0.977817069815046
0.649949665570353,-0.8088310606323412
0.38218445483834473,0.6744776036587794
0.7237327896884362,-0.9864114969698736
0.32541395990530664,0.8898226883381797
0.002765388863207874,0.017374576394179622
0.13348952886079946,0.7438011559088765
0.5542766039665354,-0.3344579152135103
0.1598290225825667,0.8437518088922487
0.1529292558220927,0.819697582950107
0.8234454188244628,-0.8953984020767116
0.8941440969581577,-0.6171474639246928
0.42437232962112903,0.4575008842845654
0.08107064947840226,0.48763772219737267
0.511745887223169,-0.0737346087320041
0.8214054906969719,-0.9010317804708012
0.21536825462395326,0.9764188915529229
0.03190630594479593,0.19913310810298784
0.04143288762669439,0.2573999401407988
0.4890692522325111,0.068625933437853
0.9753983403602492,-0.15396194554230058
0.24940626130947197,0.9999930414309997
0.8815902162410957,-0.6772294774268318
0.10374527819628276,0.6066587663515748
0.45394105014024044,0.28537427256898634
0.9510635957934237,-0.3026544500057077
0.04214629509827883,0.26172877401061456
0.5638536945629341,-0.3905275654241523
0.6658131350161604,-0.8633315141694391
0.44901938160033616,0.31487093811266215
0.8096821366159906,-0.9305098474085313
0.25207773704644,0.9999147872188625
0.5773057225178173,-0.46685066962037863
0.5107605949778434,-0.06755931336201242
0.40628038636211405,0.5554114761023423
0.7876989109287353,-0.9720774023922512
0.6334108762726931,-0.7434707488379132
0.12630136005302273,0.7128648693244898
0.2059154243971607,0.9618824879583558
0.2128827187278327,0.9729284728300627
0.0026425824024900457,0.016603072023688346
0.9195358565650459,-0.4843071943506866
0.7908142596498701,-0.9672981570667393
0.1864900534555599,0.9214325605363218
0.027807237240121574,0.17383046187841164
0.3804211528287875,0.682615728362333
0.017794230304463476,0.11157166164765626
0.9508370901332278,-0.3040105735810012
0.7432843574366618,-0.9991098966231354
0.367508882316504,0.7395935335095145
0.7372205564175421,-0.9967780389948366
0.9210433698634896,-0.47599857151267344
0.8388598940853128,-0.8481446226279677
0.17758838573594182,0.8982717548287236
0.5728206849650824,-0.4417477320457095
0.47088519633010273,0.18191510763944904
0.3398014172166194,0.8449958365557233
0.27894674423426435,0.983505784256796
0.8823501564062001,-0.6737085741506881
0.6549618400870898,-0.8269457821293241
0.3636998070158891,0.7554884694667435
0.5536898390327339,-0.33098121483725024
0.46069540030022416,0.24445546831520992
0.39553764733603325,0.6102343089935784
0.42109789461292857,0.47569725494947773
0.14680997814908914,0.797074007876854
0.9596872935996851,-0.2505924706163563
0.937857409889734,-0.38060773824225463
